" account_id"," allConv"," allConvRate"," allConvValue"," averageCpc"," averagePosition"," budgetLostImpressionShare"," clicks"," conversions"," convRate"," convValue"," cost"," costPerAllConv"," costPerConv"," ctr"," day"," dayOfWeek"," device"," exactMatchImpressionShare"," impressions"," impressionShare"," invalidClickRate"," invalidClicks"," month"," network"," qualityLostImpressionShare"," quarter"," trackingURL"," valuePerAllConv"," valuePerConv"," week"
"pP9aj1lNml","9","10","2","10","4","2","9","2","9","5","2","10","3","2","2017-08-16 00:00:00","Monday","JRKmJEs8nyrGzxY8gfrL","5","3","8","2","2","March","tm2PFVxuM6rsr8sWWlOU","4","First","ToyyD3dWRgJhQ3P1iEVs","10","2","Second"
"mIg9IdT74Z","9","2","1","4","4","9","4","3","6","3","7","9","4","7","2017-08-16 00:00:00","Monday","3XJm1rCoEhe5UY5iwUrh","9","5","6","6","4","March","sh5mDYJ6r7B7lL3faIQq","3","First","HW4vGziSJpQP62TIEtgy","7","10","Second"
"XI7GAFhIXk","2","5","4","5","1","6","4","8","4","1","6","2","4","10","2017-08-16 00:00:00","Monday","C3OLsvfxJZzIyO0SwO9L","5","9","3","10","9","March","N7jBon23kTuIBsOrnF7c","4","First","b692EiAv7p82t6DIyhSg","10","6","Second"
"pS99QNnLbx","9","1","1","1","3","10","4","2","5","5","9","6","6","4","2017-08-16 00:00:00","Monday","iXHZNjhusx9vbMUSFqOd","3","4","3","4","5","March","3MHUTHmaRqyFnQLBjgmm","10","First","2osJ0Gxq2Wl4Sd9d5EN2","8","2","Second"
"1gLrAooerh","10","3","10","2","1","10","10","5","1","6","6","8","1","6","2017-08-16 00:00:00","Monday","5s9mhUmxQlYuPfOYhHcJ","1","10","9","8","6","March","vNghwj55vwsVIssHrOsq","6","First","RkgFbFN2PjNsrHisxGTp","4","6","Second"
"V1a49vOjCv","3","1","5","1","10","1","9","10","9","9","2","3","5","6","2017-08-16 00:00:00","Monday","wDaGwYBMkk5GMH5xl07o","7","7","8","10","5","March","HgWc3EeCqdp10Nvi2RUv","5","First","D4Dfo9LYNDjtg1xr5QOw","6","7","Second"
"G8GxrIqRr9","4","2","9","5","6","4","4","7","1","8","9","5","2","1","2017-08-16 00:00:00","Monday","rrOa9cAtEZ3DNUjTyJ0G","7","8","3","10","7","March","rXaiqF5nMPZzrEIpqiwv","3","First","LqgwmxAqFzR3WzA2R5O8","3","2","Second"
"gbajZHQyz6","3","5","8","3","1","7","9","3","9","3","1","4","7","4","2017-08-16 00:00:00","Monday","dQFe7njek15wKYZYAnXJ","7","7","2","6","4","March","hVb4nA42ZdcdgLSGX0c4","9","First","dPhkIU6nOQ8EzD63umdy","10","5","Second"
"4kXeSMm6K2","2","4","4","4","1","9","4","8","1","3","6","6","6","9","2017-08-16 00:00:00","Monday","Dm0jBvuqnHu76rv34Mes","3","10","10","2","6","March","jPV59uc7svZJJIqP8ZuU","10","First","9s2c6d4abJQ49oe9xELZ","1","2","Second"
"4thjgDBpS1","8","10","2","3","5","2","10","2","1","3","10","8","6","9","2017-08-16 00:00:00","Monday","JKrHbHPgPHMMErQjdzJU","1","1","7","9","9","March","q2O73FaHuf2LzuFAQmSZ","3","First","Ai4eBYlaS86vRTQ346dk","3","7","Second"
"WsVa3yoYwi","7","4","7","5","5","6","8","7","2","5","6","5","1","7","2017-08-16 00:00:00","Monday","Fsf4gYuYBdLOgX5eZVQS","3","8","2","7","8","March","OlRhHz2uTX44vcLGUfK5","10","First","AjBKgvo2E3YIoZb0RGYO","9","6","Second"
"JZWS6GPGU3","5","2","3","8","6","2","7","5","3","4","8","10","5","4","2017-08-16 00:00:00","Monday","gscCZ4GjsBA1gXBH2t7g","10","9","9","4","1","March","G1HH44H6AIExGgoZU28g","10","First","szkBrGf8aX6kBUqIkLvC","1","5","Second"
"cVbIXtVzL5","3","5","5","1","10","7","9","3","2","9","9","4","4","9","2017-08-16 00:00:00","Monday","Hf84sfgmSlc9shpL9bqc","3","8","9","10","9","March","xFdKj55EKW1xq2hOaIzw","9","First","eDZHXM1LcK54wFseCVJX","6","10","Second"
"GbWs4Qf2Tr","1","5","9","10","8","9","4","9","9","4","9","10","5","7","2017-08-16 00:00:00","Monday","QjY9Zhp72jJwtvLfcgDT","3","5","8","4","1","March","EtuskLEeIITW0Bigqwd8","4","First","w6pHz5TncKN0sp5NCSgd","1","2","Second"
