campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
kXMuX,0,192,999,"5,098","1,473.08","38,232.52","36,382.84","19,959.28","5,651.28","15,483.68","32,092.71","33,801.92","6,386.62","5,221.96","17,643.56","2,560.70",0.00,0.00,0.00
6cCOL,0,434,999,"6,294",820.48,"35,334.92","34,156.94","11,339.88","31,237.23","19,167.69","18,462.41","35,176.69","4,119.01","25,729.82","27,523.60","40,017.20",0.00,0.00,0.00
xdh2d,0,700,999,"2,058","2,616.65","1,898.88","2,069.22","12,474.51","23,759.69","36,873.13","16,288.47","15,540.04","18,715.89","1,866.82","8,243.33","9,094.01",0.00,0.00,0.00
WvXFJ,0,819,999,"2,805","2,084.82","10,054.72","32,687.96","10,792.16","33,557.80","32,388.05","28,213.88","22,003.96","37,747.62","2,620.19","21,629.66","9,249.24",0.00,0.00,0.00
cSyhq,0,894,998,"7,413","1,814.03","28,881.96","33,411.81","24,889.19","8,912.72","28,023.65","34,579.78","12,160.95","36,917.33","34,904.56","27,952.82","3,203.06",0.00,0.00,0.00
1jblX,0,441,998,"1,185","1,927.08","16,278.23","23,907.52","12,626.05","6,380.03","34,140.81","20,472.18","20,822.16","20,345.67","28,136.15","40,664.45","11,588.68",0.00,0.00,0.00
bZM9j,0,420,998,"1,283","1,055.24","14,790.56",280.44,"29,171.72","18,808.49","8,040.63","37,667.15","31,133.01","21,248.72","5,877.37","12,571.80","30,766.21",0.00,0.00,0.00
ZZvyW,0,224,997,"5,046","3,303.67","12,001.92","5,113.59","22,463.93","23,835.41","40,148.62","28,851.80","4,836.15","5,021.03","23,730.23","14,425.28","37,233.36",0.00,0.00,0.00
fPiwc,0,468,997,108,"1,977.59","12,048.25","37,046.54","8,099.13","36,442.03","12,212.48","39,008.15","20,186.57","4,406.67","31,355.98","30,460.07","22,918.07",0.00,0.00,0.00
Lb5gp,0,685,997,"6,635","1,612.08","12,683.55","25,669.89","11,412.91","25,982.45","33,992.11","39,493.40","18,614.91","16,974.00","34,768.48","33,751.03",347.73,0.00,0.00,0.00
jVyOn,0,231,997,456,"1,249.02","9,418.10","24,269.11","3,079.01","41,476.34","17,890.18","36,984.06","38,524.85","9,927.46","24,828.96","33,266.88","25,434.13",0.00,0.00,0.00
a42KD,0,125,996,261,512.90,"18,524.23","33,766.46","15,621.75","5,801.95","30,547.34","7,557.38","5,786.92","11,627.85","37,408.23","24,340.33","38,068.06",0.00,0.00,0.00
hkOzy,0,967,996,"3,575",555.54,"1,103.46","28,252.46","11,004.30","36,860.74","17,653.31","38,128.97","6,523.79","32,056.89","5,103.68","25,577.94","24,239.42",0.00,0.00,0.00
nfudF,0,712,994,"5,516",109.67,"27,141.91","36,718.41","35,369.03","9,019.78","7,768.16","22,150.64","32,960.06","25,111.28","34,224.95","13,915.85","8,001.60",0.00,0.00,0.00
EKdNp,0,557,994,"5,213",116.46,"13,774.37","21,517.99","19,874.38","10,121.33","17,253.81","15,535.45","13,756.50","11,483.09","30,987.01","31,516.40","21,318.21",0.00,0.00,0.00
1dE4G,0,266,994,"1,124","1,305.73","26,520.99","9,722.12","19,578.05","35,369.59","34,901.80","7,705.13","3,552.29","30,428.06","34,948.98","3,999.80","36,169.54",0.00,0.00,0.00
aUaUS,0,883,994,735,"1,082.60","17,174.41","12,844.95","18,832.00","30,120.12","40,037.88","21,822.25","30,949.72","31,405.78","14,365.22","20,018.71","2,009.04",0.00,0.00,0.00
GtVEQ,0,648,994,"5,632",426.40,"37,807.77","27,978.67","25,584.07","34,656.17","31,543.22","11,316.48","18,616.37","18,276.81","13,247.03","18,585.81","32,408.46",0.00,0.00,0.00
04UW8,0,275,993,"3,993",292.66,"6,104.83","26,131.59","21,662.54",713.08,"22,157.26","37,685.08","39,305.93","38,513.96","20,418.37","30,474.32","15,980.09",0.00,0.00,0.00
FgoFL,0,278,993,784,"2,487.84","13,730.92","17,577.38","32,155.04","36,504.24","28,711.93","4,972.51","1,010.40","36,663.48","40,613.74","15,877.19","6,796.31",0.00,0.00,0.00
FuKFl,0,830,993,"4,258","2,475.76","41,213.66","33,639.69","18,188.07","8,525.40","17,719.49","35,553.44","41,391.64","15,783.65","36,282.72","10,340.98","37,885.83",0.00,0.00,0.00
LbM18,0,557,993,"2,580","1,234.55","5,269.50","7,046.35","18,821.73","22,861.96","20,437.85","15,401.06","30,891.81","25,048.72","10,788.68","17,261.51","27,872.50",0.00,0.00,0.00
T1LVP,0,146,992,"1,565","1,886.69","35,505.31","16,273.89","11,397.72","17,755.67","6,844.95","19,839.94","24,582.89","2,770.81","9,759.64","27,988.85","17,105.34",0.00,0.00,0.00
14JEl,0,969,992,448,"1,117.39","7,886.13","13,837.83","32,118.70","26,436.82","27,124.45","27,314.23","8,119.99","23,043.55","3,578.70","16,544.71","17,091.80",0.00,0.00,0.00
